,current loan amount,term,credit score,annual income,years in current job,home ownership,purpose,monthly debt,years of credit history,number of open accounts,number of credit problems,current credit balance,maximum open credit,bankruptcies,tax liens
0,611314.0,Short Term,Excellent,2074116.0,10.0,Home Mortgage,Debt Consolidation,42000.83,21.8,9.0,0.0,621908.0,1058970.0,0.0,0.0
1,266662.0,Short Term,Excellent,1919190.0,10.0,Home Mortgage,Debt Consolidation,36624.4,19.4,11.0,0.0,679573.0,904442.0,0.0,0.0
2,153494.0,Short Term,Good,871112.0,2.0,Rent,Debt Consolidation,8391.73,12.5,10.0,0.0,38532.0,388036.0,0.0,0.0
3,176242.0,Short Term,Excellent,780083.0,10.0,Rent,Debt Consolidation,16771.87,16.5,16.0,1.0,156940.0,531322.0,1.0,0.0
4,321992.0,Short Term,Excellent,1761148.0,10.0,Home Mortgage,Debt Consolidation,39478.77,26.0,14.0,0.0,359765.0,468072.0,0.0,0.0
5,202928.0,Short Term,Excellent,760380.0,1.0,Rent,Debt Consolidation,6526.69,13.8,6.0,0.0,258647.0,476872.0,0.0,0.0
6,621786.0,Long Term,Excellent,1783606.0,10.0,Home Mortgage,Debt Consolidation,36563.98,15.3,42.0,0.0,281599.0,1449162.0,0.0,0.0
8,202466.0,Short Term,Excellent,1068617.0,5.0,Rent,Debt Consolidation,18745.21,20.5,2.0,0.0,0.0,0.0,0.0,0.0
9,266288.0,Long Term,Fair,2031518.0,2.0,Rent,Debt Consolidation,12443.1,24.4,8.0,2.0,31445.0,251130.0,2.0,0.0
11,258104.0,Short Term,Excellent,1284514.0,7.0,Rent,Debt Consolidation,6368.99,14.6,12.0,0.0,128402.0,266904.0,0.0,0.0
12,161722.0,Short Term,Fair,504374.0,7.0,Rent,other,6094.63,9.5,13.0,0.0,167903.0,388828.0,0.0,0.0
15,172282.0,Short Term,Good,669560.0,3.0,Home Mortgage,Debt Consolidation,17966.78,18.2,16.0,0.0,431490.0,999262.0,0.0,0.0
16,275440.0,Short Term,Excellent,1236976.0,6.0,Rent,Debt Consolidation,21647.08,35.8,13.0,0.0,151088.0,264242.0,0.0,0.0
17,218834.0,Short Term,Excellent,1077262.0,3.0,Own Home,Home Improvements,19390.64,24.5,37.0,0.0,212800.0,502876.0,0.0,0.0
18,,Short Term,Good,442339.0,1.0,Rent,Debt Consolidation,14007.18,17.0,14.0,0.0,65474.0,284966.0,0.0,0.0
19,,Long Term,Good,694526.0,8.0,Rent,Debt Consolidation,4358.22,17.3,5.0,0.0,137332.0,272734.0,0.0,0.0
20,346610.0,Short Term,Excellent,2245116.0,2.0,Home Mortgage,Debt Consolidation,24134.94,17.6,14.0,0.0,729695.0,1307922.0,0.0,0.0
21,,Short Term,Excellent,1394676.0,5.0,Home Mortgage,other,5834.33,31.9,7.0,0.0,164350.0,569778.0,0.0,0.0
22,219648.0,Long Term,Excellent,682898.0,10.0,Home Mortgage,Debt Consolidation,18893.79,15.5,8.0,0.0,347396.0,553300.0,0.0,0.0
23,334620.0,Short Term,Excellent,963300.0,10.0,Home Mortgage,Debt Consolidation,16536.65,16.4,17.0,0.0,330581.0,843128.0,0.0,0.0
24,219868.0,Short Term,Excellent,683582.0,6.0,Own Home,Debt Consolidation,9057.49,9.6,8.0,0.0,121467.0,215380.0,0.0,0.0
25,222816.0,Long Term,Good,990185.0,4.0,Home Mortgage,Debt Consolidation,6031.93,17.5,8.0,1.0,125020.0,343860.0,1.0,0.0
27,108152.0,Short Term,Good,747156.0,4.0,Rent,Business Loan,20235.38,19.9,14.0,0.0,174344.0,348062.0,0.0,0.0
30,360228.0,Short Term,Excellent,2138906.0,10.0,Home Mortgage,Debt Consolidation,27984.15,15.5,8.0,0.0,164008.0,225280.0,0.0,0.0
32,441012.0,Short Term,Excellent,979716.0,10.0,Rent,Debt Consolidation,12899.67,27.3,11.0,0.0,380228.0,608938.0,0.0,0.0
33,337370.0,Long Term,Good,1146004.0,1.0,Rent,Debt Consolidation,14802.33,21.0,9.0,0.0,256139.0,423104.0,0.0,0.0
34,765688.0,Long Term,Good,5951484.0,3.0,Rent,small_business,61498.63,22.4,13.0,0.0,549100.0,1464980.0,0.0,0.0
35,468908.0,Long Term,Fair,1833842.0,8.0,Rent,other,5898.93,14.4,19.0,1.0,183863.0,809490.0,1.0,0.0
36,219428.0,Short Term,Good,1301671.0,,Rent,Debt Consolidation,22237.03,15.6,9.0,0.0,458679.0,624096.0,0.0,0.0
37,574904.0,Short Term,Good,1306592.0,9.0,Rent,other,8078.99,14.0,4.0,0.0,1596.0,306196.0,0.0,0.0
38,401192.0,Short Term,Good,1539912.0,10.0,Rent,Debt Consolidation,27500.41,22.0,18.0,0.0,423092.0,769054.0,0.0,0.0
39,257444.0,Short Term,Excellent,648508.0,10.0,Rent,Debt Consolidation,5944.53,17.5,10.0,0.0,204516.0,621566.0,0.0,0.0
44,262108.0,Short Term,Excellent,855342.0,7.0,Rent,Debt Consolidation,9194.86,22.8,5.0,0.0,110884.0,224840.0,0.0,0.0
47,414744.0,Short Term,Good,1164225.0,10.0,Rent,Debt Consolidation,14746.66,10.5,17.0,0.0,258172.0,797170.0,0.0,0.0
48,654126.0,Long Term,Fair,2504504.0,9.0,Home Mortgage,other,14818.48,31.9,7.0,0.0,130264.0,187594.0,0.0,0.0
49,539990.0,Long Term,Fair,1790807.0,2.0,Home Mortgage,Debt Consolidation,24026.64,17.3,13.0,1.0,81358.0,382910.0,1.0,0.0
51,316426.0,Long Term,Good,683183.0,1.0,Rent,Debt Consolidation,16453.24,15.0,10.0,0.0,136952.0,554488.0,0.0,0.0
52,473902.0,Long Term,Good,1042511.0,5.0,Home Mortgage,Debt Consolidation,22240.45,14.0,7.0,0.0,232655.0,386496.0,0.0,0.0
53,223344.0,Short Term,Good,1195898.0,10.0,Rent,Debt Consolidation,11759.86,17.6,7.0,0.0,94677.0,167618.0,0.0,0.0
54,766238.0,Long Term,Fair,1796165.0,1.0,Rent,Debt Consolidation,36821.24,33.1,10.0,0.0,510093.0,925760.0,0.0,0.0
55,471152.0,Long Term,Fair,1017279.0,1.0,Rent,Debt Consolidation,14496.24,8.5,7.0,0.0,115444.0,218064.0,0.0,0.0
56,563486.0,Short Term,Excellent,2647308.0,2.0,Rent,Debt Consolidation,45666.12,16.8,26.0,0.0,137256.0,2337082.0,0.0,0.0
57,219824.0,Long Term,Good,2088328.0,1.0,Home Mortgage,Debt Consolidation,22275.41,21.7,13.0,1.0,155800.0,451044.0,1.0,0.0
58,304986.0,Long Term,Fair,4872778.0,3.0,Rent,Debt Consolidation,30130.01,21.9,13.0,0.0,155078.0,1081740.0,0.0,0.0
59,105666.0,Long Term,Excellent,806170.0,4.0,Home Mortgage,Debt Consolidation,15135.78,15.9,10.0,0.0,226708.0,653026.0,0.0,0.0
61,253506.0,Long Term,Excellent,1403492.0,4.0,Rent,Debt Consolidation,30525.78,26.7,19.0,0.0,16492.0,149138.0,0.0,0.0
62,170126.0,Short Term,Good,1137492.0,3.0,Rent,other,3564.21,12.5,5.0,0.0,70205.0,109692.0,0.0,0.0
63,134398.0,Short Term,Excellent,2205425.0,10.0,Own Home,Medical Bills,38447.83,33.5,15.0,0.0,668629.0,1084314.0,0.0,0.0
64,442948.0,Long Term,Good,956365.0,2.0,Rent,Debt Consolidation,26618.81,8.0,17.0,0.0,384351.0,1101562.0,0.0,0.0
65,142868.0,Short Term,Excellent,2429815.0,10.0,Rent,Debt Consolidation,14781.43,31.0,15.0,0.0,189449.0,507782.0,0.0,0.0
66,332508.0,Short Term,Good,926345.0,4.0,Home Mortgage,Debt Consolidation,13895.27,19.6,9.0,0.0,356554.0,571010.0,0.0,0.0
67,235950.0,Short Term,Excellent,1164396.0,7.0,Own Home,Debt Consolidation,13390.63,15.7,7.0,0.0,168074.0,321156.0,0.0,0.0
68,290708.0,Short Term,Excellent,1487776.0,10.0,Rent,Debt Consolidation,10067.15,17.1,9.0,0.0,387277.0,1047706.0,0.0,0.0
69,153714.0,Short Term,Excellent,995714.0,10.0,Home Mortgage,Debt Consolidation,13939.92,21.7,8.0,0.0,218614.0,371184.0,0.0,0.0
70,69366.0,Short Term,Excellent,1273133.0,3.0,Rent,Debt Consolidation,28433.5,20.5,11.0,0.0,84930.0,339086.0,0.0,0.0
71,108878.0,Short Term,Excellent,1316434.0,10.0,Home Mortgage,Debt Consolidation,4377.22,37.5,18.0,0.0,354920.0,2151556.0,0.0,0.0
72,288068.0,Long Term,Fair,948062.0,2.0,Rent,Debt Consolidation,22121.32,14.5,13.0,0.0,358359.0,527912.0,0.0,0.0
73,447436.0,Long Term,Excellent,1159266.0,10.0,Home Mortgage,Debt Consolidation,20287.25,43.4,17.0,0.0,448514.0,1022318.0,0.0,0.0
74,401192.0,Short Term,Excellent,1116440.0,4.0,Rent,Debt Consolidation,14792.83,13.5,9.0,0.0,431414.0,731368.0,0.0,0.0
76,168124.0,Short Term,Good,967955.0,1.0,Rent,other,14519.42,14.5,18.0,0.0,143697.0,311608.0,0.0,0.0
77,306460.0,Long Term,Fair,3503106.0,7.0,Rent,Business Loan,7590.12,10.2,9.0,0.0,133817.0,303226.0,0.0,0.0
78,657162.0,Short Term,Excellent,3783660.0,3.0,Home Mortgage,Debt Consolidation,25508.07,15.2,14.0,0.0,579937.0,948464.0,0.0,0.0
79,314072.0,Short Term,Excellent,627722.0,10.0,Rent,Debt Consolidation,9959.99,29.2,11.0,0.0,211242.0,1881462.0,0.0,0.0
80,763686.0,Long Term,Excellent,2581663.0,3.0,Rent,Debt Consolidation,46469.82,25.6,15.0,0.0,1137036.0,3033580.0,0.0,0.0
81,526900.0,Long Term,Fair,1516808.0,10.0,Rent,Debt Consolidation,22246.53,23.0,7.0,0.0,196992.0,254584.0,0.0,0.0
82,330132.0,Short Term,Excellent,1520608.0,8.0,Rent,Debt Consolidation,17613.76,17.0,15.0,0.0,133133.0,213510.0,0.0,0.0
86,,Short Term,Excellent,1132590.0,8.0,Rent,Debt Consolidation,8230.23,22.0,5.0,0.0,298623.0,917180.0,0.0,0.0
87,107668.0,Short Term,Excellent,1394790.0,4.0,Home Mortgage,Debt Consolidation,29290.59,18.2,10.0,0.0,160474.0,529386.0,0.0,0.0
88,268906.0,Short Term,Excellent,909606.0,1.0,Rent,Debt Consolidation,16145.63,18.0,11.0,0.0,589285.0,1201288.0,0.0,0.0
90,156398.0,Short Term,Good,1234962.0,10.0,Home Mortgage,other,26757.7,19.5,21.0,0.0,466108.0,958606.0,0.0,0.0
91,44198.0,Long Term,Good,839838.0,10.0,Home Mortgage,other,15047.24,17.5,7.0,1.0,127699.0,176858.0,1.0,0.0
92,765314.0,Long Term,Good,1888410.0,5.0,Home Mortgage,Home Improvements,10543.48,16.5,11.0,0.0,97869.0,602822.0,0.0,0.0
93,232364.0,Short Term,Excellent,580260.0,5.0,Home Mortgage,Debt Consolidation,4506.61,22.3,5.0,0.0,79363.0,685740.0,0.0,0.0
94,141724.0,Short Term,Good,847400.0,5.0,Rent,Debt Consolidation,14405.61,13.8,8.0,0.0,80750.0,102520.0,0.0,0.0
96,111408.0,Short Term,Excellent,1346891.0,3.0,Rent,Debt Consolidation,19529.91,10.6,13.0,0.0,170221.0,227348.0,0.0,0.0
97,161854.0,Short Term,Good,660079.0,2.0,Home Mortgage,other,7810.9,17.9,9.0,0.0,231401.0,380050.0,0.0,0.0
98,145046.0,Short Term,Excellent,832428.0,3.0,Rent,Debt Consolidation,15677.28,13.2,6.0,1.0,30552.0,123288.0,1.0,0.0
